Sentiment,SentimentText,Processed_Text
0,"#BGT Quite an awkward moment, poor girl  I hope she doesn't loose it again.",quit awkward moment poor girl hope loos
0," There was already like, no one in school today thoughhhhhhh",alreadi like one school today thoughhhhhhh
0, i am regretting getting that film developed... RIP,regret get film develop rip
0, bored in work! Bleeehhh just had chilli for lunch,work bleeehhh chilli lunch
0, Last day of the holidays tomorrow.. Depressing!!,day holiday tomorrow depress
1,&amp; now chips as a side dish  wow im healthy. but it IS Health Plus ;D which actually isnt too healthy..,chip side dish wow im healthi health plu actual isnt healthi
0," not good, not good.",good good
0,"- @littlecharva - I'm immune to dentists' drills etc now, it just doesn't bother me at all. Having gum lift surgery next week tho *eek* ",littlecharva im immun dentist drill etc bother gum lift surgeri next week tho eek
1, had a cool lil night. Now at Berrie's about to eat pizza waitin for @NOEL4PRESIDENT,cool lil night berri eat pizza waitin noel4presid
1,#followfriday - @southerngfx @krea8tiv @cali3d - My main Art related guys...worth a follow ,southerngfx krea8tiv cali3d main art relat guysworth follow
0, is really sad...,realli sad
1,!*Squeaky Out Goin To Bed Talk To Ya'll Tomorrow Night  *!,goin bed talk yall tomorrow night
1,#hoppusday rocks!!! ,rock
0, I look like a freakshow!! The beautician waxed my eyebrows into oblivion!!,look like freakshow beautician wax eyebrow oblivion
0, one of the main ingredients on masterchef is quail. I have eleven pet quails. I feel sick.,main ingredi masterchef quail eleven pet quail feel sick
1,-- . well then you gon have to stop w. that . &quot;IDC&quot; shit. JUST be faithful like *points to em* MOI! ,well gon stop w quotidcquot shit faith like point em moi
1,#bradiewebb #shaundiviney #andyclemmensen #bradiewebb #shaundiviney #andyclemmensen ,shaundiviney andyclemmensen bradiewebb shaundiviney andyclemmensen
1,#BFD Yesterday was EPIC!! shouts @TheLimousines @DJ_AM  &amp; this link http://ping.fm/hyVXm proves @live105 @whitemenace are the tits ,yesterday epic shout thelimousin djam amp link httppingfmhyvxm prove live105 whitemenac tit
0," I hate it here. I hate everything. I don't understand why we only fight when my dads here. Anywho, I might leave sunday night.",hate hate everyth understand fight dad anywho might leav sunday night
0,#myweakness  Why would I tell you my weakness...You'll use it against me   lol,would tell weaknessyoul use lol
0, we're all sad. Lol  besides tron. He's a strong nigga,sad lol besid tron he strong nigga
1,#HughLaurie is a trending topic!! Woooooooo it's amazing what a sucessful american medical drama does for the career!! ,trend topic woooooooo amaz sucess american medic drama career
1,"-&gt; Will take a stroll, maybe a snack, and then get the ingredients for dinner. Ideas?  x",take stroll mayb snack get ingredi dinner idea x
0, missing all time low...,time low
0, What happened to that link on the side bar that says everybody?How am I going to look at what random people just tweeted now?,happen link side bar say everybodyhow go look random peopl tweet
0, I feel like a horrible human being. I didn't take the dog out when I was supposed too!,feel like horribl human take dog suppos
0, the closest BGT tour is Cardiff or London dam it why doesnt anybody other than the Chuckle Brothers tour the Westcountry?,closest bgt tour cardiff london dam doesnt anybodi chuckl brother tour westcountri
1,#goodsex is when you really talkin bout that shyt on Twitter ,realli talkin bout shyt twitter
0, time to move on with life this means that I can't wait for next year !! I can't believe I just said that,move life mean wait next year believ said
1, Michael Sheen ---&gt;http://bit.ly/7DCrg  ( beautiful man^^),sheen gthttpbitly7dcrg beauti man
0,&amp; my phone is dying ,phone die
0, @alvinkschneider what happened to angels and demons and lions and tigers and bears!?,happen angel demon lion tiger bear
0, Why hasn't he called. I'm being blown off yet again.,call im blown yet
0,&gt; How Do You Love Someone? Why I've got to wait 'til monday?? It's unfair! ,love someon ive got wait til monday unfair
1, I will watch supernatural now niahahahahaaa awesome show,watch supernatur niahahahahaaa awesom show
0," Of all the things I lost, I miss my Community Organizer degree the most.",thing lost miss commun organ degre
0, y is it I can't sleep in on my day off?,sleep day
0, WHAHHH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! NOO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,noo
1,#followfriday @BrainGuyJerry thanks so much for the mention!!! ,brainguyjerri thank much mention
1,&quot;bettydraper is now following you on Twitter!&quot; Ã¢ÂÂ @bettydraper to what do I own this honor? ,follow twitterquot ã¢ââ bettydrap honor
0, i got scolded by my mother via skype. told me to go to sleep. doesn't she know by now that her daughter is nocturnal.,got scold mother via skype told go sleep know daughter nocturn
0, sick. Might have swine flu- noooo! Prob going to docs tomorrow.,might swine flu noooo prob go doc tomorrow
1, IAM BORED.,bore
0," everybody that has my number and my BBM my phone is not working so will be getting a new phone on thursday.. THIS SUCKS, i love you yall",number bbm phone work get new phone thursday suck love yall
0," I work at 930 the morning after crank mob. ill have to cut this one short too, total bummer",work 930 morn crank mob ill cut one short total bummer
0, kids at the cuz house! i'm so alone...,cuz hous im alon
0, we're fighting. He's frustrates me so damn much arghhh! About to watch Drag Me To Hell in this awkward silence. How fun!,fight he frustrat damn much arghhh watch drag hell awkward silenc fun
1,#followfriday!: @Sum1sStar @ThomCreedFan  @Jacobbrwr ,sum1sstar thomcreedfan jacobbrwr
0,"#goodsex~has been gone,longlelong time ago! ",gonelonglelong time ago
0,#asot400 no daniel kandi tonight...  he did not make it,daniel kandi tonight make
0, just passed up going to my favorite bar with most of my favorite people because i hurt so bad  -otte-,pass go favorit bar favorit peopl hurt bad ott
1,#f1 Trulli to win! . . . because I placed a long-shot bet on him ,trulli win place longshot bet
1,#Twitition @drakkardnoir  NEEDS TO COME TO SEATTLE ,drakkardnoir need come seattl
0," @Mgapmp When you meet @johncmayer tonight, please tell him my story. How Laker Fans made me miss his show!",meet johncmay tonight pleas tell stori laker fan made miss show
1, this shall be fun..,shall fun
0," can't sleep, so damn miserable! I'm sooooo itchy please help, I can't sleep, I'm going to cry! :'(",sleep damn miser im sooooo itchi pleas help sleep im go cri
1,#FF Can't forget @markebutler @kidmo @ryaisonfire @melimelb @LiveFreeT @RikaReek @Chazzyonce @AndreaRenee @starbby @ColorMeCute ,forget markebutl kidmo ryaisonfir melimelb livefreet rikareek chazzyonc andrearene starbbi colormecut
1,#FF  @TreverMcGhee @AbuzzB @lovinbeauty @Glowelle @tbcbeauty @mypageantplace @pnwlocalnews @weplaygreen @sheagunther @ShaunaCausey,trevermcghe abuzzb lovinbeauti glowel tbcbeauti mypageantplac pnwlocalnew weplaygreen sheagunth shaunacausey
0, me has finished my hot chocolate now but my lappy is burnung my leg and am too warm. Xxx,finish hot chocol lappi burnung leg warm xxx
1,# jaljeera...lol ...in trending topics ?? who would have thought...jai ho ,jaljeeralol trend topic would thoughtjai ho
0,       FS keeps crashing when I try to load Bungie plane.,keep crash tri load bungi plane
1,#ASOT awesomeness !!!! can't wait for the power to kick in the night! ,awesom wait power kick night
1, remember no regrets.. it haoppened for a reAson!,regret haoppen reason
1,#frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day ,frenchiebday frenchiebday frenchiebday frenchiebday frenchiebday frenchiebday frenchiebday frenchiebday
0,   i don't even know.,even know
0,"#finaltweet Guys, I have to tell you this before I die. It was @CeciliaBFoxy; I can hear her breaking down the door, even now. Goodbye. ",guy tell die ceciliabfoxi hear break door even goodby
1, Watching UP,
1,#ifeel Naked. ,nake
0," we recognized victims - ran downstairs to assist...no one hurt, but shaken up...complete accident  ",recogn victim ran downstair assistno one hurt shaken upcomplet accid
0," My turtle food! Its starving. ;( Im sorry, turtles. ;( I promise i buy tmr. ;(",turtl food starv im sorri turtl promis buy tmr
0,#BGT  ooooh tooo weird for me ,ooooh tooo weird
0," i may have diabites i cant spell it but yeah , fuck !! ttoally scared now , my body if fucked , soo fuckign annoying !!",may diabit cant spell yeah fuck ttoalli scare bodi fuck soo fuckign annoy
0,#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside,oh deari 15 min enough rescu kitchen shall come back later mow lawn still cool outsid
1,"&quot;Guys I'm so drunk. LEMME TWEET ABOUT THIS!&quot; is that what runs through peoples minds? lol, wow. GOODNIGHT! &lt;3 good, clean fun, day today. ",im drunk lem tweet thisquot run peopl mind lol wow goodnight lt3 good clean fun day today
0,#infsum began today. i think if i can make it past the tennis stuff i'll be ok. but i have little interest in or knowledge of tennis ,began today think make past tenni stuff ill ok littl interest knowledg tenni
0,#justcause Summer Hours say our day ends at 1pm...doesn't mean I really get to leave at 1.  ,summer hour say day end 1pmdoe mean realli get leav 1
1,#followfriday @mayhemstudios one of the most #awesome #influential and #positive tweeple ,mayhemstudio one awesom influenti posit tweepl
0,   CRY CRY CRY   ,cri cri
1,&lt;~~~~if you need me...this is where I'll be all day...jus sayin'  http://twitpic.com/6bu59,need methi ill dayju sayin httptwitpiccom6bu59
0, i hate this family. Save me!,hate famili save
1,#twithelp from @ashbadash: : i'm homeee that was tres fun. maybe gonna watch a movie? any suggestions?  http://tinyurl.com/d85s7q,ashbadash im homee tre fun mayb gon na watch movi suggest httptinyurlcomd85s7q
0," burnt tongue, hot chocolate has a downside",tongu hot chocol downsid
0, I'm not buying this dress cos its 30 dollars. But my hearts seriously gonna ache for days after it.,buy dress co 30 dollar heart serious gon na ach day
1,#Follow Friday: @windowsot thank you for shout out ,friday windowsot thank shout
1,&quot;Come on Swann you ugly bastard.&quot; (via @JamesTart) didn't realise Proust could arouse such passion ,swann ugli bastardquot via jamestart realis proust could arous passion
0, When did Chris Lent get so ugly?,chri lent get ugli
0,#NoGoCookingShow ....man i wish i knew how 2 cook!!!!! ,man wish knew 2 cook
1,#followfriday Thanks @GhadaLancer @aureliom  ,thank ghadalanc aureliom
0,#3wordsaftersex I haven't started ,start
0,#inaperfectworld things would just go the right way for him. For the record I wouldn't treat him like this ever! Guys cry too! ,thing would go right way record would treat like ever guy cri
1,"#FollowFriday - FOLLOW: @leif_n, @theyinspire, @abduzeedo, @flipbooks, @the_gman, @smashingmag, @MrTweet - A FEW of my FAV TWEEPS! ",follow leifn theyinspir abduzeedo flipbook thegman smashingmag mrtweet fav tweep
1,"! @bradbechler Good morning, Brad! I am ready to empower myself for a renewed week &amp; renew myself for an empowered week! ",bradbechl good morn brad readi empow renew week amp renew empow week
0,  my head is killing meee,head kill meee
0, I can't get my new picture to show up,get new pictur show
1,"&quot;everybody's got somebody to lean on, put your body....taking my place in this long line  vi @verawooten+ @pat... Ã¢ÂÂ« http://blip.fm/~7dydh",got somebodi lean put bodytak place long line vi verawooten pat ã¢ââ « httpblipfm7dydh
1,#followsaturday @dave_turner - just because  ,daveturn
1,#UnitedWay #DayofCaring today!  Heading out to #Marillac to play kickball with the kids ,dayofcar today head marillac play kickbal kid
0, i want to go down...,want go
0, i have been having the worst cramps lately.,worst cramp late
0,"#mlbtv #fox why are you making me watch a 16-2 game when there's a a rivalry game, split by 1 run, *you're broadcasting live* elsewhere? ",fox make watch 162 game there rivalri game split 1 run your broadcast live elsewher
0, my heart love and prayers goes out to them during this time ,heart love prayer goe time
0,"#F2 Actual overtaking happening!! Oh no, don't show us Max!  #Maxout",actual overtak happen oh show us max maxout
0, can't sleep -_- this sucks eggs and bacon! I'm suppose to get up early to,sleep suck egg bacon im suppos get earli
1, I can't wait to go to Las Vegas! 20 more days! OMG!,wait go la vega 20 day omg
0, got my college interview in an hour  ,colleg interview hour
1,&quot;brainstorm&quot; is called &quot;Ã¥Â¤Â´Ã¨ÂÂÃ©Â£ÂÃ¦ÂÂ´&quot; in Chinese. sounds a lot more violent. ,call quotã¥â¤â´ã¨ââã©â£âã¦ââ´quot chines sound lot violent
0, wanna take me to Ontario Mills????,take ontario mill
0,"&quot;And Daddy, they took my boot!&quot; Oh, how I love Tarzan. I haven't seen it in so, so long. I always cry so much in that movie though! ",daddi took bootquot oh love tarzan seen long alway cri much movi though
0," My 99yrold great gma died today.. but @ peace, after a rough year. Sad circumstances, but can't wait to see Jes and rest of the family.",99yrold great gma die today peac rough year sad circumst wait see je rest famili
1,- Why am i up this early? I dont even have school or an exam :S ...... Oh well  ~ Any one wanna go out???? xxxxxxx,earli dont even school exam oh well one wan na go xxxxxxx
0, does neone know what is the exact procedure of getting a DS 2019 issued ..and whether it costs for a summer intern ?,neon know exact procedur get ds 2019 issu whether cost summer intern
1, mariahs albums out 2 days before my birthday !!,album 2 day birthday
1,#ineedafade if you say u needa fade but your sure as hell not gunna take it!  (looks like this concludes #ineedafade),say u needa fade sure hell gunna take look like conclud ineedafad
0,- miss him so much . wish i had more time to spend wit him ,miss much wish time spend wit
0,- scared soo bad. needs a cuddle buddy.  oh man. ash is asleep and its daaaark! AAHHH!!! alien leg!,scare soo bad need cuddl buddi oh man ash asleep daaaark aahhh alien leg
0, - thelovelybones: I plan on owning this Ã¢ÂÂ¦donÃ¢ÂÂt judge me. http://tumblr.com/xr0238tmq,thelovelybon plan own ã¢ââ¦donã¢âât judg httptumblrcomxr0238tmq
0, ah I can't stop crying I hate seein my dog having attacks,stop cri hate seein dog attack
0,#potheadrule #107 - Never put a bong down on the carpet  *picks up shards of broken ash-catcher* at least the main part withstood the fall,107 never put bong carpet pick shard broken ashcatch least main part withstood fall
0, sold out,
0,#twitfit #epicfail on the part of David Lloyds. A class full of students but no instructor for the RPM spinning! ,epicfail part david lloyd class full student instructor rpm spin
0," oh no oh no oh no. Not ready for this. Need some foods or INQ will collapse, oh, That's a good excuse!",oh oh readi need food inq collaps oh that good excus
0," Senior checkout. In line. I'm out side. I have to get inside, upstairs, and to the gym. It's worth it. I still wanna shoot something.",checkout line im side get insid upstair gym worth still wan na shoot someth
1,#flylady  This time I have it right:  Happy Birthday @RaiscaraAvalon  {{HUGS}},time right happi birthday raiscaraavalon hug
0, One of my guy-friends is making my doubt my ability to financially and emotionally support a puppy. And gave me a lecture on finances wtf,guyfriend make doubt abil financi emot support puppi gave lectur financ wtf
0,- rubbish weather and my phone still hasn't come... ,rubbish weather phone still come
0, So sad! I hate my internet! It makes me sad! ,sad hate internet make sad
1,#myweakness You know who you are ,know
0, my thumb skin hurts coz its not there,thumb skin hurt coz
0, LittleBoxOfEvil We are just like that ,like
0, my intert didnt cahgne im sad.,intert didnt cahgn im sad
1,#myweakness -- Amazing! DeeJay's!!  aaahhhhh,amaz deejay aaahhhhh
0,#inaperfectworld i would have my old twitter account bac... @steve298 ,would old twitter account bac steve298
1," gnight to all. oh, if you have the time, look up Marcus Schossow, he's amazing. Girls Suckcces (Dub Mix) is my personal fave ",oh time look marcu schossow he amaz girl suckcc dub mix person fave
1, had a Really good night!!! Stoked for things to come!!!,realli good night stoke thing come
1, havent updated in forever,updat forev
0,- my feet are 3 times their normal size and puffing out of my sandals. ,feet 3 time normal size puf sandal
0,#C4N PEOPLEs Im here finally.. sorry Im so late..  Couldnt be helped,peopl im final sorri im late couldnt help
0, Today has kinda been a stinky day. Gah.. Jsdeuioslkdjfh,kinda stinki day gah jsdeuioslkdjfh
0, baby. I'm so sorry your back hurts. Maybe when you come here i can oil you up and rub you down ;),im sorri back hurt mayb come oil rub
1, discussing the importance of ed westwick &amp; chace crawford with mia.,import ed westwick amp chace crawford mia
0,   I hate you forever.,hate forev
1," i like how you can change the colour of stuffs on bebo  &amp; how you can do the underline, italics &amp; bold thingys  haha",like chang colour stuff bebo amp underlin ital amp bold thingi haha
0, gotta be in brandon at 9:15 tomorrow for a doctors appointment,brandon 915 tomorrow doctor appoint
1, Yx is ok. Evn thy saw an acdnt. She is ok. Good to hear frm her.,ok evn thi saw acdnt ok good hear frm
1,#alltimelowweek ,
0, fedex will be kicked out of the french open ...,kick french open
0, I hate muscle spasms. Fuck you spasms!!!!! http://twitpic.com/6e4a7,hate muscl spasm fuck spasm httptwitpiccom6e4a7
0, rite aid,aid
1, so nice to have friends!,nice friend
0, having a down moment! I think i need sleep! Totally Want to work my but off at something i believe in but don't think i ever will...,moment think need sleep total want work someth believ think ever
0,$20 to park at the tweeter center. Holy crap!!! Missed most of Cheap Trick  Poison is up next. Then Def Leppard.,park tweeter center holi crap miss cheap trick poison next def leppard
0, miley didn't win best actress or whatever,win best actress whatev
1," I've had enough twitter for today. I'm gonna go feel all dejected and rejected in WoW and then in front of the TV. Later, all.",enough twitter today im gon na go feel deject reject wow front tv later
0, I can't find pistachio ice cream at my store,find pistachio ice cream store
1,$RZ Hope so.  Time will tell.  Good luck   $$,hope time tell good luck
1, Summer ,
1, All the small things...,small thing
0, rawr finals.,final
0, thy cumin to get my baby in the morning.....,cumin get babi morn
1,#bgt We are holding a drinking game tomorrow example a shot for everytime a judge's name is heard. Any other suggestions? send me a reply ,hold drink game tomorrow exampl shot everytim judg name heard suggest send repli
0, why? GOODNIGHT WORLD.,goodnight world
0, The Break-Up is so sadddddd,breakup sadddddd
1,"  NHL: Penguins 1, Red Wings 3 - FINAL - Red Wings lead series 1-0 - for stats, stars and more visit http://www.nhl.com",penguin 1 red wing 3 final red wing lead seri 10 stat star visit httpwwwnhlcom
0, everyone deserves to be forgiven.,deserv forgiven
0, my bro isnt here yet!!!! what to do????,bro isnt yet
0, h dont know who to go to teh movies with Sir. Lolz alot ^o^,dont know go teh movi sir lolz alot
1,#followfriday my fave bros  @mikeydoc @mikeyil @mikeyzito @vinnieg3 they keep it real!,fave bro mikeydoc mikeyil mikeyzito vinnieg3 keep real
1, i oove you. bahaa,oov bahaa
0,"#inaperfectworld i wouldn't feel heartache &amp; pain  i'm not asking for much, or am i???",would feel heartach amp pain im ask much
1,#UI / #UX talent required in Cambridgeshire  Got the skills? #idealpeople,ux talent requir cambridgeshir got skill idealpeopl
1, i wish i had my tablet pen :c...,wish tablet pen c
0, Didn't win the twitter contest. BOO,win twitter contest boo
0,#inaperfectworld Biggie &amp; Pac would be alive ,biggi amp pac would aliv
0,&quot;Batman in Barcelona&quot; is awesome. I miss Bruce. ,barcelonaquot awesom miss bruce
0, Why didn't they have my size?   http://twitpic.com/7xyxv,size httptwitpiccom7xyxv
0,"#digibcast Room for local mobitv producers. Only 4 of 19 vodacom mobiletv channels are local - etv, mnet2go, rhema &amp; super sport ",room local mobitv produc 4 19 vodacom mobiletv channel local etv mnet2go rhema amp super sport
1, YES! This saturday we're gonna record! So excited.,saturday gon na record excit
0, my grandmother decided to pick me up with my mom. My car reeks.,grandmoth decid pick mom car reek
0, re: Rafeal Nadal pulling out of Wimbleton.,rafeal nadal pull wimbleton
1, Feddy won! Woop woop! Must compose myself now in preparation pour le finale d'Apprentice later. WAY too much excitement for one day!,woop woop must compos prepar pour le final dapprentic later way much excit one day
0, typo .... Let's try again: Happy Sunday! Watching &quot;How the Earth Was Made&quot; ...Palio Indians,let tri happi sunday watch quothow earth madequot palio indian
1, =&gt; How not to exit a Cessna 206 #skydiving http://bit.ly/16ZZJ7,exit cessna 206 skydiv httpbitly16zzj7
0, Lizzy hates me now... Why? Taking a break from elizabeth? Thats just cruel.,hate take break elizabeth that cruel
1,"#Eurovision - #UK 's singer has a nice, strong voice, too.  I like how she's moved around the stage. Not stood still, like a lot of places",uk singer nice strong voic like she move around stage stood still like lot place
0, what do I do?,
0, my Bday is almost over!!!!!,bday almost
1,#marsarmy pick one and stick to it ,pick one stick
1, chillin!!!!,
0, whats the point of wisdom teeth? NOTHING! grr in so much pain and i look like a chipmunk FML,point wisdom teeth noth grr much pain look like chipmunk fml
0, grieving 4 a fam n our community whose 2 kids died after playing hide &amp; seek &amp; getting stuck n a car trunk.  Parents-watch ur babies!,4 fam n commun whose 2 kid die play hide amp seek amp get stuck n car trunk parentswatch ur babi
0, i got you anytime man. Just holla if you need me. ,got anytim man holla need
1,#cycling 14.5 miles out. had to get to bike shop. now i gotta make it home.  #backontrack,145 mile get bike shop got ta make home backontrack
0, they're going to throw my 3 month old roses... haha!,go throw 3 month old rose haha
1,#IRemember The Video In Highschool &quot;Bill Guy The Science Guy&quot; BILL BILL BILL BILL BILL BILL BILL BILL LOL!!! ,video highschool quotbil guy scienc guyquot bill bill bill bill bill bill bill bill lol
1, Harry Potter! Yay!!!,potter yay
0,"#peoplebrowser is sluggish today, DM stack freezes ",sluggish today dm stack freez
1,#followfriday Master Spy ExtraOrdinaire @devinjay - follow at your own risk. ,master spi extraordinair devinjay follow risk
0, still loading. #asot400,load asot400
1,   @Lakers!! I love you guyssss! Those rings.. Mmmyeahh! Bling blingg,love guyssss ring mmmyeahh bling blingg
0, just came back from Memorial of a friend around 100-200 turned up. I'm so sad right now. RIP Tom,came back memori friend around 100200 turn im sad right rip tom
1,#formula1 woo well done Button ,woo well done button
0, Watching the news makes me loose faith in human kind.,news make loos faith human kind
1,#myweakness Dimples!!!!! Yummy ,dimpl yummi
1, AP IMPACT: Alternative medicine goes mainstream http://u.mavrev.com/8kn0,impact altern medicin goe mainstream httpumavrevcom8kn0
1,#followfriday @LCrug @TURFmikeyork @TGCproductions @Yousef_E @pauliesantilli cool peeps check em out ,lcrug turfmikeyork tgcproduct yousef pauliesantilli cool peep check em
1,- last minute 3-hour session in the studio...just got done. tired. ,last minut 3hour session studiojust got done tire
1, so happy. going to the Blink/FOB/P!ATD show )),happi go blinkfobpatd show
1,#smc_mcr We getting started? ,get start
1,"#Music Monday: dead and gone by JT!!!! happy music monday everybody, I LOVE MUSIC ",monday dead gone jt happi music monday everybodi love music
1,#musicmonday  Crossfire - On Fire ,crossfir fire
0,#bringback my mom doing my laundry  lol,mom laundri lol
0, iPhone 3.0 Update will be avalable June 18! http://www.apple.com/sg/iphone/softwareupdate/,30 updat aval june 18 httpwwwapplecomsgiphonesoftwareupd
1, Going to london in 2 days hopefully ,london 2 day hope
0, dont feel good ptosis ;),feel good ptosi
0,#Haveyouever why you and your mom just can't get along ,mom get along
0, ugh!!! Is black acceptable for a wedding or not?! I'm hearing so many mixed things!!!,black accept wed im hear mani mix thing
1,#vaporoutlet.com Anyone Watch Trailer Park Boys Super Blazed?:  Its Soooooo fuckin funny http://tinyurl.com/pw3rdo,anyon watch trailer park boy super blaze soooooo fuckin funni httptinyurlcompw3rdo
1, it's all blue skies,blue sky
0, Not ready! ,readi
0, English tomorrow. *breaks down*,tomorrow break
0, yorkshire lost,lost
0,#ff me because i hit a limit. i will follow back as soon as i can. thanks. must love weirdos. ,hit limit follow back soon thank must love weirdo
0,#lastfm neighbors recommendation is crappier than ever: it is adding anyone who's ever listened to a spanish song ,neighbor recommend crappier ever ad anyon who ever listen spanish song
0,"#RG09 for the women, I'm hoping Dina will pull this off. The Williams sisters are ALWAYS contenders. Shreika isn't back to form yet ",women im hope dina pull william sister alway contend shreika back form yet
1,#protip make sure you if ENV[&quot;RAILS_ENV&quot;} ==&quot;production&quot; your google analytics code.  throws off your numbers elsewise ,make sure envquotrailsenvquot quotproductionquot googl analyt code throw number elsewis
0, http://psychcentral.com/maniaquiz.htm  Good thing you can't TRUST online quizzes,good thing trust onlin quizz
1, tonight was a good night.,good night
1,#followfriday - @blueberrio - awesome twitter conversationalist ,blueberrio awesom twitter conversationalist
0,#iremember my wonderful ex-boyfriend  sad that hes my ex now,wonder exboyfriend sad he ex
0, feeling a little under the weather today.,littl weather today
0, IT'S SO SAD,sad
0, I feel the way this sign looks stay up twitter peeps,feel way sign look stay twitter peep
0,#facebook is extremely sluggish right now...to the point where it is not even usable ,extrem sluggish right nowto point even usabl
1,"&quot;peter pan and wendy turned out fine&quot; -fly with me, jb. holy shit, new fav song ",pan wendi turn finequot fli jb holi shit new fav song
0,&quot;Rate limit exceeded&quot; ,limit exceededquot
0, Roddick lost. I'm sad now.,lost im sad
0, now what colie?,coli
1,#marsiscoming moving up.  keep up it people! ,move keep peopl
0,  ok we'll talk about your boyfriends and stuff tomorrow ;) lmao and we'll talk for real soon too!! wooo hehe ilysfm doodle xxxx,well talk boyfriend stuff tomorrow lmao well talk real soon wooo hehe ilysfm doodl xxxx
1,- I want The Sims 3 soooo bad!!! ,want sim 3 soooo bad
1,#followfriday The most awesomenest person ever to follow! @BlueGreenRails none more awesomener ,awesomenest person ever follow bluegreenrail none awesomen
0,#iremember gettin my 1st piece of pussy man I came fast as a bitch..... like 3 seconds in ,gettin 1st piec pussi man came fast bitch like 3 second
1,"- Goodbye Mazda 6. Always a good, nice, car (&amp; a fantastic color)... But no room for you on Wall Street.    http://twitpic.com/6a1ny",goodby mazda 6 alway good nice car amp fantast color room wall street httptwitpiccom6a1ni
0,#FollowFriday people I didn't meet at #140conf  @kir @prsarahevans @hrkovar @seamuscondron @gavinpurcell @savvyauntie,peopl meet 140conf kir prsarahevan hrkovar seamuscondron gavinpurcel savvyaunti
1,"#followfriday @marginatasnaily ... What can I say,,, tweeting with her is like swiming in a pool of cherry pop ,,, in the nude! Yes nude ",marginatasnaili say tweet like swime pool cherri pop nude ye nude
0,"#murphy strikes  part 4: It is very sunny, and very warm ( 25C ) on a public holiday. But I have to work ",strike part 4 sunni warm 25c public holiday work
0," they are only journal posts, no love for me.",journal post love
0,"#twitter @twitter Please note that someone just sent me a 880 character DM, Not very cool ",twitter pleas note someon sent 880 charact dm cool
0," i was vometing all ova the place.. and at the end, mrs vall was like to my mum &quot;is ur daughter a bullminic&quot;...like wtff",vomet ova place end mr vall like mum quoti ur daughter bullminicquotlik wtff
0, season final of supernatural tonight. ,final supernatur tonight
1,  two more days.,day
1,#7663372 http://tgr.me/g/7663372 ~ hi everyone  happy friday,httptgrmeg7663372 hi everyon happi friday
0,#dontyouhate when u have an outfit in mind tht u wanna wear but @ the last min u realize its either dirty or u can't fit it anymore ,u outfit mind tht u wan na wear last min u realiz either dirti u fit anymor
1,#shortstack #shortstack #shortstack #shortstack #shortstack #shortstack ,shortstack shortstack shortstack shortstack shortstack
1,#followfriday @TessMorris @mozwold @emmacrook @dannypcrook @NanaRaine @Beverleyknight coz they are FAB tweeps  xxx,tessmorri mozwold emmacrook dannypcrook nanarain beverleyknight coz fab tweep xxx
0, looking at kitties that need to be adopted. they're so cute! www.petfinder.com. adopt from a shelter! spay and neuter!,kitti need adopt theyr cute wwwpetfindercom adopt shelter spay neuter
0, no new anime releases tonight that I watch.,new anim releas tonight watch
0,"&quot;If there are no survivors, it would be the world's worst aviation disaster since 2001.&quot; Gosh. ",survivor would world worst aviat disast sinc 2001quot gosh
0,"&quot;IM ON A BOAT! IM ON A BOAT! TAKE A GOOD HARD LOOK AT THE MOTHERFUCKIN BOAT!&quot; grrr, i got this song stuck in my head again ",boat im boat take good hard look motherfuckin boatquot grrr got song stuck head
1, SMILING FACES.,face
0,# Butterfly # - Delta Goodrem! Aaah this was my favourite song when I was years younger. I miss my old house. The Australian sunsets!  ,butterfli delta goodrem aaah favourit song year younger miss old hous australian sunset
0, great.  I thinks Rags is sick.  This might mean a second ER vet visit this month.,think rag sick might mean second er vet visit month
0," It seems when I'm single, I wake up promptly at 9am. Whereas when I'm not, I sleep terribly late. So odd. :\",seem im singl wake promptli 9am wherea im sleep terribl late odd
0, Phone battery finally decided to pack it in - if anyone wants my temporary number gimme a tweet.,batteri final decid pack anyon want temporari number gim tweet
1,=- time to do the N-to-da-7-to-da-E-to-da-AirTrain dance to JFK,time ntoda7todaetodaairtrain danc jfk
0, expensive car repairs   ,car repair
1,"#flylady Collected DKs, quick pitstop before we're off back to school for party/dinner (I'm organising). I'll catch #NEWO on BTR archive! ",collect dk quick pitstop back school partydinn im organis ill catch newo btr archiv
1," it's such a nice day, not doing much  but it's ok - we've finally got a tv remote  on demand = happiness on a notdoingalot day ",nice day much ok weve final got tv remot demand happi notdoingalot day
1,"&quot;All the rainbows in the sky Start to weep, then say goodbye You won't be seeing rainbows any more&quot;  ",rainbow sky start weep say goodby see rainbow morequot
1,"#WhyITweet I tweet to procrastinate. I have an exam tomorrow, yet I'm on twitter ",tweet procrastin exam tomorrow yet im twitter
0, i feel bad .MewithoutYou.,feel bad mewithouty
1,#N97 *drools* might just sway me mind  #N86 could too...maybe...possibly...hmmm... :/,drool might sway mind n86 could toomaybepossiblyhmmm
